Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Oklahoma,3/2/2020,0,0,2551.595215,176.438797
Oklahoma,3/3/2020,0,0,2551.595215,176.438797
Oklahoma,3/4/2020,0,0,2551.595215,176.438797
Oklahoma,3/5/2020,0,0,2551.595215,176.438797
Oklahoma,3/6/2020,0,0,2551.595215,176.438797
Oklahoma,3/7/2020,1,0,2551.689697,176.438797
Oklahoma,3/8/2020,1,0,2551.777588,176.438797
Oklahoma,3/9/2020,1,0,2551.777588,176.438797
Oklahoma,3/10/2020,2,0,2551.871826,176.438797
Oklahoma,3/11/2020,2,0,2551.959473,176.438797
Oklahoma,3/12/2020,3,0,2552.053955,176.438797
Oklahoma,3/13/2020,3,0,2552.141846,176.438797
Oklahoma,3/14/2020,4,0,2552.236084,176.438797
Oklahoma,3/15/2020,4,0,2552.32373,176.438797
Oklahoma,3/16/2020,10,0,2552.889648,176.438797
Oklahoma,3/17/2020,17,0,2554.07666,176.438797
Oklahoma,3/18/2020,17,0,2554.691406,176.438797
Oklahoma,3/19/2020,44,1,2557.237793,176.4747314
Oklahoma,3/20/2020,49,1,2560.07959,176.521637
Oklahoma,3/21/2020,53,1,2560.895752,176.521637
Oklahoma,3/22/2020,67,2,2562.567139,176.5575714
Oklahoma,3/23/2020,81,2,2565.116455,176.6044769
Oklahoma,3/24/2020,106,3,2568.702881,176.6404266
Oklahoma,3/25/2020,164,5,2576.366699,176.7592163
Oklahoma,3/26/2020,248,7,2589.376953,176.924942
Oklahoma,3/27/2020,322,8,2603.722168,177.0547333
Oklahoma,3/28/2020,377,15,2615.395752,177.353363
Oklahoma,3/29/2020,429,16,2625.119141,177.7178497
Oklahoma,3/30/2020,481,16,2634.578125,177.764801
Oklahoma,3/31/2020,568,23,2647.334717,178.0166473
Oklahoma,4/1/2020,721,30,2669.375244,178.5972595
Oklahoma,4/2/2020,881,34,2697.844482,179.0701294
Oklahoma,4/3/2020,990,38,2722.108398,179.4021454
Oklahoma,4/4/2020,1161,42,2747.744629,179.7342529
Oklahoma,4/5/2020,1254,46,2771.440186,180.0664215
Oklahoma,4/6/2020,1329,51,2786.621826,180.4347229
Oklahoma,4/7/2020,1474,67,2806.81958,181.2467346
Oklahoma,4/8/2020,1526,79,2824.361084,182.4330139
Oklahoma,4/9/2020,1686,80,2843.955811,183.0345612
Oklahoma,4/10/2020,1794,88,2868.060547,183.3705292
Oklahoma,4/11/2020,1868,94,2884.427734,183.9644775
Oklahoma,4/12/2020,1970,96,2900.465332,184.3197632
Oklahoma,4/13/2020,2069,99,2918.652588,184.522522
Oklahoma,4/14/2020,2184,108,2938.078125,184.9893799
Oklahoma,4/15/2020,2263,123,2955.502441,185.9567261
Oklahoma,4/16/2020,2357,131,2971.204102,186.9549713
Oklahoma,4/17/2020,2465,136,2989.520508,187.5142365
Oklahoma,4/18/2020,2465,136,2998.894043,187.7507172
Oklahoma,4/19/2020,2567,140,3008.481689,187.8955841
Oklahoma,4/20/2020,2680,143,3027.950195,188.1934814
Oklahoma,4/21/2020,2807,164,3049.681152,189.0963745
Oklahoma,4/22/2020,2894,170,3068.859131,190.30867
Oklahoma,4/23/2020,3017,179,3087.947266,190.9195709
Oklahoma,4/24/2020,3121,188,3108.361084,191.6730652
Oklahoma,4/25/2020,3194,194,3124.212402,192.3179932
Oklahoma,4/26/2020,3254,195,3136.158203,192.6391144
Oregon,1/22/2020,0,0,0,0
Oregon,1/23/2020,0,0,-775.720459,14.31481361
Oregon,1/24/2020,0,0,-775.720459,14.31481361
Oregon,1/25/2020,0,0,-775.720459,14.31481361
Oregon,1/26/2020,0,0,-775.720459,14.31481361
Oregon,1/27/2020,0,0,-775.720459,14.31481361
Oregon,1/28/2020,0,0,-775.720459,14.31481361
Oregon,1/29/2020,0,0,-775.720459,14.31481361
Oregon,1/30/2020,0,0,-775.720459,14.31481361
Oregon,1/31/2020,0,0,-775.720459,14.31481361
Oregon,2/1/2020,0,0,-775.720459,14.31481361
Oregon,2/2/2020,0,0,-775.720459,14.31481361
Oregon,2/3/2020,0,0,-775.720459,14.31481361
Oregon,2/4/2020,0,0,-775.720459,14.31481361
Oregon,2/5/2020,0,0,-775.720459,14.31481361
Oregon,2/6/2020,0,0,-775.720459,14.31481361
Oregon,2/7/2020,0,0,-775.720459,14.31481361
Oregon,2/8/2020,0,0,-775.720459,14.31481361
Oregon,2/9/2020,0,0,-775.720459,14.31481361
Oregon,2/10/2020,0,0,-775.720459,14.31481361
Oregon,2/11/2020,0,0,-775.720459,14.31481361
Oregon,2/12/2020,0,0,-775.720459,14.31481361
Oregon,2/13/2020,0,0,-775.720459,14.31481361
Oregon,2/14/2020,0,0,-775.720459,14.31481361
Oregon,2/15/2020,0,0,-775.720459,14.31481361
Oregon,2/16/2020,0,0,-775.720459,14.31481361
Oregon,2/17/2020,0,0,-775.720459,14.31481361
Oregon,2/18/2020,0,0,-775.720459,14.31481361
Oregon,2/19/2020,0,0,-775.720459,14.31481361
Oregon,2/20/2020,0,0,-775.720459,14.31481361
Oregon,2/21/2020,0,0,-775.720459,14.31481361
Oregon,2/22/2020,0,0,-775.7203979,14.31481361
Oregon,2/23/2020,0,0,-775.7203979,14.31481361
Oregon,2/24/2020,0,0,-775.720459,14.31481361
Oregon,2/25/2020,0,0,-775.720459,14.31481361
Oregon,2/26/2020,0,0,-775.720459,14.31481361
Oregon,2/27/2020,0,0,-775.720459,14.31481361
Oregon,2/28/2020,0,0,-775.720459,14.31481361
Oregon,2/29/2020,1,0,-775.6368408,14.31481361
Oregon,3/1/2020,1,0,-775.5114746,14.31481361
Oregon,3/2/2020,3,0,-775.3443604,14.31481361
Oregon,3/3/2020,3,0,-775.0932007,14.31481361
Oregon,3/4/2020,3,0,-775.0932007,14.31481361
Oregon,3/5/2020,3,0,-775.0932007,14.31481361
Oregon,3/6/2020,3,0,-775.0932007,14.31481361
Oregon,3/7/2020,6,0,-774.8428955,14.31481361
Oregon,3/8/2020,14,0,-773.7987061,14.31481361
Oregon,3/9/2020,14,0,-772.7944946,14.31481361
Oregon,3/10/2020,14,0,-772.7944946,14.31481361
Oregon,3/11/2020,19,0,-772.3771973,14.31481361
Oregon,3/12/2020,24,0,-771.3321533,14.31481361
Oregon,3/13/2020,30,0,-770.2036743,14.31481361
Oregon,3/14/2020,36,0,-768.9497681,14.31481361
Oregon,3/15/2020,36,1,-768.1964111,14.3767004
Oregon,3/16/2020,39,1,-767.946106,14.54448414
Oregon,3/17/2020,66,1,-765.3161011,14.54448414
Oregon,3/18/2020,75,3,-761.1751709,14.66825676
Oregon,3/19/2020,88,3,-758.9603271,15.00381088
Oregon,3/20/2020,114,3,-755.1583252,15.00381088
Oregon,3/21/2020,137,4,-749.9740601,15.06568527
Oregon,3/22/2020,161,5,-745.0828247,15.29534245
Oregon,3/23/2020,191,5,-739.5650635,15.46310043
Oregon,3/24/2020,210,8,1536.613159,72.89817047
Oregon,3/25/2020,266,10,1544.11084,73.38355255
Oregon,3/26/2020,316,11,1556.329468,73.68675232
Oregon,3/27/2020,416,12,1571.991211,73.86932373
Oregon,3/28/2020,479,13,1591.540405,74.05178833
Oregon,3/29/2020,548,13,1606.378662,74.17208099
Oregon,3/30/2020,606,16,1621.115479,74.35752869
Oregon,3/31/2020,690,18,1636.530029,74.84326935
Oregon,4/1/2020,736,19,1652.359375,75.14628601
Oregon,4/2/2020,826,21,1666.591187,75.39080811
Oregon,4/3/2020,899,22,1685.584229,75.69319153
Oregon,4/4/2020,899,22,1695.911499,75.81414032
Oregon,4/5/2020,1068,27,1710.407471,76.12234497
Oregon,4/6/2020,1068,27,1734.308838,76.72624207
Oregon,4/7/2020,1132,29,1739.797119,76.84968567
Oregon,4/8/2020,1181,33,1753.052979,77.33773804
Oregon,4/9/2020,1321,44,1771.983032,78.4990387
Oregon,4/10/2020,1322,44,1791.87146,79.8263092
Oregon,4/11/2020,1371,48,1796.212891,80.07291412
Oregon,4/12/2020,1527,52,1816.507935,80.80198669
Oregon,4/13/2020,1584,53,1843.459595,81.34650421
Oregon,4/14/2020,1633,55,1855.719238,81.59056854
Oregon,4/15/2020,1663,58,1865.220581,82.01676941
Oregon,4/16/2020,1736,64,1875.712891,82.74830627
Oregon,4/17/2020,1785,70,1890.234741,83.84208679
Oregon,4/18/2020,1844,72,1902.216919,84.68908691
Oregon,4/19/2020,1910,74,1916.21106,85.05361938
Oregon,4/20/2020,1957,75,1929.56897,85.35641479
Oregon,4/21/2020,2004,78,1940.241699,85.66151428
Oregon,4/22/2020,2059,78,1951.591553,86.02342987
Oregon,4/23/2020,2127,83,1965.189697,86.33152771
Oregon,4/24/2020,2177,86,1979.087891,87.1195755
Oregon,4/25/2020,2253,87,1992.657715,87.54265594
Oregon,4/26/2020,2311,92,2008.370483,87.97109222
Pennsylvania,1/22/2020,0,0,0,0
Pennsylvania,1/23/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/24/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/25/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/26/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/27/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/28/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/29/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/30/2020,0,0,1813.135376,56.85195541
Pennsylvania,1/31/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/1/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/2/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/3/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/4/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/5/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/6/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/7/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/8/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/9/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/10/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/11/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/12/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/13/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/14/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/15/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/16/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/17/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/18/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/19/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/20/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/21/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/22/2020,0,0,1813.135376,56.85192871
Pennsylvania,2/23/2020,0,0,1813.135376,56.85192871
Pennsylvania,2/24/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/25/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/26/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/27/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/28/2020,0,0,1813.135376,56.85195541
Pennsylvania,2/29/2020,0,0,1813.135376,56.85195541
Pennsylvania,3/1/2020,0,0,1813.135376,56.85195541
Pennsylvania,3/2/2020,0,0,1813.135376,56.85195541
Pennsylvania,3/3/2020,0,0,1813.135376,56.85195541
Pennsylvania,3/4/2020,0,0,1813.135376,56.85195541
Pennsylvania,3/5/2020,0,0,1813.135376,56.85195541
Pennsylvania,3/6/2020,2,0,1813.930298,56.85195541
Pennsylvania,3/7/2020,2,0,1814.853638,56.85195541
Pennsylvania,3/8/2020,6,0,1816.442993,56.85195541
Pennsylvania,3/9/2020,7,0,1818.686523,56.85195541
Pennsylvania,3/10/2020,12,0,1821.135376,56.85195541
Pennsylvania,3/11/2020,16,0,1825.032959,56.85195541
Pennsylvania,3/12/2020,22,0,1829.263184,56.85195541
Pennsylvania,3/13/2020,41,0,1839.584106,56.85195541
Pennsylvania,3/14/2020,47,0,1850.738525,56.85195541
Pennsylvania,3/15/2020,47,0,1853.508789,56.85195541
Pennsylvania,3/16/2020,79,0,1866.228149,56.85195541
Pennsylvania,3/17/2020,112,0,1894.119751,56.85195541
Pennsylvania,3/18/2020,155,1,1926.452515,57.43622208
Pennsylvania,3/19/2020,206,1,1966.5896,57.69083405
Pennsylvania,3/20/2020,311,1,2031.908691,57.69083405
Pennsylvania,3/21/2020,399,2,2115.442871,58.27511597
Pennsylvania,3/22/2020,509,4,2199.905273,59.69835663
Pennsylvania,3/23/2020,698,6,2326.037109,61.37626648
Pennsylvania,3/24/2020,946,8,2512.33667,63.05427933
Pennsylvania,3/25/2020,1260,15,2752.480957,67.65472412
Pennsylvania,3/26/2020,1795,18,3111.797607,71.19108582
Pennsylvania,3/27/2020,2345,22,3580.610596,74.29354095
Pennsylvania,3/28/2020,2845,34,4037.418701,82.32840729
Pennsylvania,3/29/2020,3432,41,4506.739746,89.4805603
Pennsylvania,3/30/2020,4155,50,5072.617676,96.52922821
Pennsylvania,3/31/2020,4963,63,5738.270508,106.4300079
Pennsylvania,4/1/2020,6009,74,6542.369141,116.1843796
Pennsylvania,4/2/2020,7268,90,8653.385742,153.2531433
Pennsylvania,4/3/2020,8570,102,9829.331055,166.2649994
Pennsylvania,4/4/2020,10444,136,11283.07715,191.9788055
Pennsylvania,4/5/2020,11589,151,12699.07324,212.9464874
Pennsylvania,4/6/2020,13127,179,13940.28418,235.852066
Pennsylvania,4/7/2020,14853,247,15463.21973,288.6764221
Pennsylvania,4/8/2020,16631,318,17109.51172,356.9034424
Pennsylvania,4/9/2020,18300,345,18740.72461,398.071106
Pennsylvania,4/10/2020,20051,418,20362.5293,453.8706665
Pennsylvania,4/11/2020,21719,503,21995.26172,532.9229736
Pennsylvania,4/12/2020,22938,557,23388.81445,596.2620239
Pennsylvania,4/13/2020,24292,589,24622.46484,635.0594482
Pennsylvania,4/14/2020,25465,691,25845.58203,711.3041382
Pennsylvania,4/15/2020,26753,779,27033.37891,802.4133301
Pennsylvania,4/16/2020,28258,841,28383.57031,872.171875
Pennsylvania,4/17/2020,29888,921,29907.35742,944.6920776
Pennsylvania,4/18/2020,31652,1042,31563.32422,1049.769409
Pennsylvania,4/19/2020,32902,1276,33055.48828,1241.661499
Pennsylvania,4/20/2020,33914,1348,34174.94922,1368.442749
Pennsylvania,4/21/2020,35249,1614,35324.64453,1564.512695
Pennsylvania,4/22/2020,36082,1673,36410.13672,1694.528198
Pennsylvania,4/23/2020,38379,1724,37923.80469,1747.844238
Pennsylvania,4/24/2020,40208,1747,39990.08984,1780.358276
Pennsylvania,4/25/2020,41153,1793,41399.63672,1817.990967
Pennsylvania,4/26/2020,42616,1816,42591.41406,1848.790771
Rhode Island,1/22/2020,0,0,0,0
Rhode Island,1/23/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/24/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/25/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/26/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/27/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/28/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/29/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/30/2020,0,0,-2971.83667,-45.13916397
Rhode Island,1/31/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/1/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/2/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/3/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/4/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/5/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/6/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/7/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/8/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/9/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/10/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/11/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/12/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/13/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/14/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/15/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/16/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/17/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/18/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/19/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/20/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/21/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/22/2020,0,0,-2971.83667,-45.13915253
Rhode Island,2/23/2020,0,0,-2971.83667,-45.13915253
Rhode Island,2/24/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/25/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/26/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/27/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/28/2020,0,0,-2971.83667,-45.13916397
Rhode Island,2/29/2020,0,0,-2971.83667,-45.13916397
Rhode Island,3/1/2020,1,0,-2971.550537,-45.13916397
Rhode Island,3/2/2020,2,0,-2970.93335,-45.13916397
Rhode Island,3/3/2020,2,0,-2970.605469,-45.13916397
Rhode Island,3/4/2020,2,0,-2970.605469,-45.13916397
Rhode Island,3/5/2020,2,0,-2970.605469,-45.13916397
Rhode Island,3/6/2020,2,0,-2970.605469,-45.13916397
Rhode Island,3/7/2020,3,0,-2970.319824,-45.13916397
Rhode Island,3/8/2020,3,0,-2969.991943,-45.13916397
Rhode Island,3/9/2020,3,0,-2969.991943,-45.13916397
Rhode Island,3/10/2020,3,0,-2969.991943,-45.13916397
Rhode Island,3/11/2020,5,0,-2969.41626,-45.13916397
Rhode Island,3/12/2020,3,0,-2969.336914,-45.13916397
Rhode Island,3/13/2020,12,0,-2967.406982,-45.13916397
Rhode Island,3/14/2020,20,0,-2962.159668,-45.13916397
Rhode Island,3/15/2020,20,0,-2959.540527,-45.13916397
Rhode Island,3/16/2020,21,0,-2959.252441,-45.13916397
Rhode Island,3/17/2020,23,0,-2958.35083,-45.13916397
Rhode Island,3/18/2020,33,0,-2954.822754,-45.13916397
Rhode Island,3/19/2020,44,0,-2948.386719,-45.13916397
Rhode Island,3/20/2020,54,0,-2941.911133,-45.13916397
Rhode Island,3/21/2020,66,0,-2935.188477,-45.13916397
Rhode Island,3/22/2020,83,0,-2926.376221,-45.13916397
Rhode Island,3/23/2020,106,0,-2914.20166,-45.13916397
Rhode Island,3/24/2020,124,0,-2901.496826,-45.13916397
Rhode Island,3/25/2020,132,0,-2893.304443,-45.13915253
Rhode Island,3/26/2020,165,0,-2881.208252,-45.13915253
Rhode Island,3/27/2020,203,0,-2859.48877,-45.13916397
Rhode Island,3/28/2020,239,2,-2836.70459,-44.42802048
Rhode Island,3/29/2020,294,3,2344.537354,79.07315063
Rhode Island,3/30/2020,408,4,2389.297607,79.66551208
Rhode Island,3/31/2020,488,8,2441.663818,81.28901672
Rhode Island,4/1/2020,566,10,2484.039551,82.97219086
Rhode Island,4/2/2020,645,12,2526.104492,84.15742493
Rhode Island,4/3/2020,711,14,2565.078613,85.34255981
Rhode Island,4/4/2020,806,17,2607.906006,86.87143707
Rhode Island,4/5/2020,922,25,2664.180176,90.36889648
Rhode Island,4/6/2020,1082,27,2737.584717,93.04885864
Rhode Island,4/7/2020,1229,30,2819.793945,94.57814789
Rhode Island,4/8/2020,1450,35,2917.366455,97.04436493
Rhode Island,4/9/2020,1727,43,3049.716553,101.0410843
Rhode Island,4/10/2020,1727,43,3126.344971,103.0339508
Rhode Island,4/11/2020,2349,56,3285.799316,107.5052414
Rhode Island,4/12/2020,2665,63,3538.252686,113.1526108
Rhode Island,4/13/2020,2665,63,3625.324463,114.8974762
Rhode Island,4/14/2020,3251,80,3774.824219,120.7469025
Rhode Island,4/15/2020,3251,80,3935.927002,124.9863434
Rhode Island,4/16/2020,3529,87,4006.660889,127.3952332
Rhode Island,4/17/2020,4177,118,4247.517578,139.8140106
Rhode Island,4/18/2020,4491,137,4504.442383,154.0944519
Rhode Island,4/19/2020,4706,150,4644.609863,163.3174286
Rhode Island,4/20/2020,5090,155,4800.240234,168.2881775
Rhode Island,4/21/2020,5500,171,5008.185059,175.052475
Rhode Island,4/22/2020,5841,181,5205.445801,182.4994965
Rhode Island,4/23/2020,6256,189,5402.163574,187.7570801
Rhode Island,4/24/2020,6699,202,5625.532227,194.2417603
Rhode Island,4/25/2020,7129,215,5852.72168,201.9775391
Rhode Island,4/26/2020,7439,226,6046.024414,209.0257263
South Carolina,1/22/2020,0,0,0,0
South Carolina,1/23/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/24/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/25/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/26/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/27/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/28/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/29/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/30/2020,0,0,-511.9010315,-156.5599365
South Carolina,1/31/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/1/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/2/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/3/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/4/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/5/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/6/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/7/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/8/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/9/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/10/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/11/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/12/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/13/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/14/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/15/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/16/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/17/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/18/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/19/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/20/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/21/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/22/2020,0,0,-511.9010315,-156.5599213
South Carolina,2/23/2020,0,0,-511.9010315,-156.5599213
South Carolina,2/24/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/25/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/26/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/27/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/28/2020,0,0,-511.9010315,-156.5599365
South Carolina,2/29/2020,0,0,-511.9010315,-156.5599365
South Carolina,3/1/2020,0,0,-511.9010315,-156.5599365
South Carolina,3/2/2020,0,0,-511.9010315,-156.5599365
South Carolina,3/3/2020,0,0,-511.9010315,-156.5599365
South Carolina,3/4/2020,0,0,-511.9010315,-156.5599365
South Carolina,3/5/2020,0,0,-511.9010315,-156.5599365
South Carolina,3/6/2020,0,0,-511.9010315,-156.5599365
South Carolina,3/7/2020,2,0,-511.7872314,-156.5599365
South Carolina,3/8/2020,2,0,-511.3873596,-156.5599365
South Carolina,3/9/2020,3,0,-511.3303528,-156.5599365
South Carolina,3/10/2020,7,0,-510.902832,-156.5599365
South Carolina,3/11/2020,10,0,-509.9322205,-156.5599365
