Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
New York,02/20/20,0,0,1333.88855,-71.81523895
New York,02/21/20,0,0,1333.88855,-71.81523895
New York,02/22/20,0,0,1333.88855,-71.81523895
New York,02/23/20,0,0,1333.88855,-71.81523895
New York,02/24/20,0,0,1333.88855,-71.81523895
New York,02/25/20,0,0,1333.88855,-71.81523895
New York,02/26/20,0,0,1333.88855,-71.81523895
New York,02/27/20,0,0,1333.88855,-71.81523895
New York,02/28/20,0,0,1333.88855,-71.81523895
New York,02/29/20,0,0,1333.88855,-71.81523895
New York,03/01/20,0,0,1333.88855,-71.81523895
New York,03/02/20,1,0,1334.241577,-71.81523895
New York,03/03/20,2,0,1334.841797,-71.81523895
New York,03/04/20,11,0,1338.269043,-71.81523895
New York,03/05/20,23,0,1344.669678,-71.81523895
New York,03/06/20,31,0,1350.348999,-71.81523895
New York,03/07/20,76,0,1368.24707,-71.81523895
New York,03/08/20,106,0,1389.582397,-71.81523895
New York,03/09/20,142,0,1409.495361,-71.81523895
New York,03/10/20,150,0,1420.881836,-71.81523895
New York,03/11/20,220,0,1447.677124,-71.81523895
New York,03/12/20,327,1,1502.344482,-71.31841278
New York,03/13/20,421,2,1561.208374,-70.36299133
New York,03/14/20,613,6,1651.906372,-67.91670227
New York,03/15/20,615,12,1698.276733,-63.10004425
New York,03/16/20,967,24,1824.218384,-54.38241196
New York,03/17/20,1578,38,2126.254883,-41.91352463
New York,03/18/20,3038,63,2795.491699,-23.04786873
New York,03/19/20,5704,96,4109.600586,4.871034622
New York,03/20/20,8403,151,5745.349121,47.46555328
New York,03/21/20,11727,195,7641.510254,94.78392792
New York,03/22/20,15800,286,10004.78223,160.5868073
New York,03/23/20,20884,387,20481.52344,589.9205933
New York,03/24/20,25681,512,24878.72656,683.9588623
New York,03/25/20,30841,659,29401.54883,797.6847534
New York,03/26/20,37877,902,35088.54297,962.2401733
New York,03/27/20,44876,1211,41624.91797,1196.977783
New York,03/28/20,52410,1588,48527.89453,1492.164551
New York,03/29/20,59648,2016,55609.58203,1843.235962
New York,03/30/20,66663,2556,62538.88281,2272.629395
New York,03/31/20,75833,3207,70615.5,2810.581787
New York,04/01/20,83948,3917,79199.6875,3437.225098
New York,04/02/20,92506,4730,87635.75781,4153.78125
New York,04/03/20,102987,5418,97419.91406,4871.131836
New York,04/04/20,113833,5991,108402.6094,5483.293945
New York,04/05/20,123160,6785,118791.8438,6161.254883
New York,04/06/20,131815,7809,128120.4375,7075.418945
New York,04/07/20,139875,8886,136812.875,8144.219727
New York,04/08/20,151061,9834,146962.0156,9183.476563
New York,04/09/20,161779,10778,158353.2031,10164.00293
New York,04/10/20,172348,11605,169392.9688,11083.80469
New York,04/11/20,181026,12498,179262.1094,11981.5293
New York,04/12/20,189033,13442,187793.5625,12938.91016
New York,04/13/20,195749,14390,195246.875,13920.41309
New York,04/14/20,203020,15261,202332.7813,14856.90723
New York,04/15/20,214454,16013,211823.4531,15685.22461
New York,04/16/20,223691,16729,221967.6719,16428.78125
New York,04/17/20,230597,17755,229763.4688,17305.14258
New York,04/18/20,237474,18760,236399.7344,18307.07617
New York,04/19/20,243382,18582,242456.7031,18700.52148
New York,04/20/20,248416,19176,247583.4688,18908.44336
New York,04/21/20,253519,19746,252312.9531,19467.97461
New York,04/22/20,258222,20203,256829.0938,19955.58594
New York,04/23/20,263460,20743,261390.75,20424.65039
New York,04/24/20,271590,20955,267515.9063,20773.5918
New York,04/25/20,282143,22009,275878.625,21357.05469
New York,04/26/20,288045,22269,282897.5,21950.94336
North Carolina,01/22/20,0,0,0,0
North Carolina,01/23/20,0,0,-775.8430176,4.022959709
North Carolina,01/24/20,0,0,-775.8430176,4.022959709
North Carolina,01/25/20,0,0,-775.8430176,4.022959709
North Carolina,01/26/20,0,0,-775.8430176,4.022959709
North Carolina,01/27/20,0,0,-775.8430176,4.022959709
North Carolina,01/28/20,0,0,-775.8430176,4.022959709
North Carolina,01/29/20,0,0,-775.8430176,4.022959709
North Carolina,01/30/20,0,0,-775.8430176,4.022959709
North Carolina,01/31/20,0,0,-775.8430176,4.022959709
North Carolina,02/01/20,0,0,-775.8430176,4.022959709
North Carolina,02/02/20,0,0,-775.8430176,4.022959709
North Carolina,02/03/20,0,0,-775.8430176,4.022959709
North Carolina,02/04/20,0,0,-775.8430176,4.022959709
North Carolina,02/05/20,0,0,-775.8430176,4.022959709
North Carolina,02/06/20,0,0,-775.8430176,4.022959709
North Carolina,02/07/20,0,0,-775.8430176,4.022959709
North Carolina,02/08/20,0,0,-775.8430176,4.022959709
North Carolina,02/09/20,0,0,-775.8430176,4.022959709
North Carolina,02/10/20,0,0,-775.8430176,4.022959709
North Carolina,02/11/20,0,0,-775.8430176,4.022959709
North Carolina,02/12/20,0,0,-775.8430176,4.022959709
North Carolina,02/13/20,0,0,-775.8430176,4.022959709
North Carolina,02/14/20,0,0,-775.8430176,4.022959709
North Carolina,02/15/20,0,0,-775.8430176,4.022959709
North Carolina,02/16/20,0,0,-775.8430176,4.022959709
North Carolina,02/17/20,0,0,-775.8430176,4.022959709
North Carolina,02/18/20,0,0,-775.8430176,4.022959709
North Carolina,02/19/20,0,0,-775.8430176,4.022959709
North Carolina,02/20/20,0,0,-775.8430176,4.022959709
North Carolina,02/21/20,0,0,-775.8430176,4.022959709
North Carolina,02/22/20,0,0,-775.8430176,4.022959709
North Carolina,02/23/20,0,0,-775.8430176,4.022959709
North Carolina,02/24/20,0,0,-775.8430176,4.022959709
North Carolina,02/25/20,0,0,-775.8430176,4.022959709
North Carolina,02/26/20,0,0,-775.8430176,4.022959709
North Carolina,02/27/20,0,0,-775.8430176,4.022959709
North Carolina,02/28/20,0,0,-775.8430176,4.022959709
North Carolina,02/29/20,0,0,-775.8430176,4.022959709
North Carolina,03/01/20,0,0,-775.8430176,4.022959709
North Carolina,03/02/20,0,0,-775.8430176,4.022959709
North Carolina,03/03/20,1,0,-775.2295532,4.022959709
North Carolina,03/04/20,1,0,-774.8498535,4.022959709
North Carolina,03/05/20,1,0,-774.8498535,4.022959709
North Carolina,03/06/20,2,0,-774.2365723,4.022959709
North Carolina,03/07/20,2,0,-773.8568115,4.022959709
North Carolina,03/08/20,2,0,-773.8568115,4.022959709
North Carolina,03/09/20,2,0,-773.8568115,4.022959709
North Carolina,03/10/20,7,0,-770.7905273,4.022959709
North Carolina,03/11/20,7,0,-768.8916626,4.022959709
North Carolina,03/12/20,15,0,-763.9854736,4.022959709
North Carolina,03/13/20,17,0,-759.7207642,4.022959709
North Carolina,03/14/20,25,0,-754.0548096,4.022959709
North Carolina,03/15/20,32,0,-746.7237549,4.022959709
North Carolina,03/16/20,39,0,-739.7721558,4.022959709
North Carolina,03/17/20,64,0,-721.7810059,4.022959709
North Carolina,03/18/20,92,0,-695.1124268,4.022959709
North Carolina,03/19/20,136,0,-657.4887695,4.022959709
North Carolina,03/20/20,189,0,-608.2631836,4.022959709
North Carolina,03/21/20,256,0,-547.0245972,4.022959709
North Carolina,03/22/20,305,0,-491.5020447,4.022959709
North Carolina,03/23/20,353,0,-443.4277649,4.022959709
North Carolina,03/24/20,495,0,-338.0455627,4.022959709
North Carolina,03/25/20,590,2,-225.7444611,4.60423708
North Carolina,03/26/20,738,3,-98.75893402,5.647065639
North Carolina,03/27/20,887,4,49.04093933,6.313787937
North Carolina,03/28/20,1020,5,187.4385376,6.980516911
North Carolina,03/29/20,1191,7,343.1264648,7.937878132
North Carolina,03/30/20,1313,7,483.2310181,8.690001488
North Carolina,03/31/20,1535,12,1435.53894,103.2537689
North Carolina,04/01/20,1675,14,1616.830688,105.9752045
North Carolina,04/02/20,1977,21,1863.28186,109.2410278
North Carolina,04/03/20,2251,27,2161.741455,114.1739578
North Carolina,04/04/20,2486,34,2424.232666,119.0534286
North Carolina,04/05/20,2649,38,2625.581299,123.2833176
North Carolina,04/06/20,2962,45,2888.991699,127.3556595
North Carolina,04/07/20,3299,53,3231.576416,132.9885864
North Carolina,04/08/20,3499,66,3499.774414,140.7800751
North Carolina,04/09/20,3736,76,3732.26001,149.5339813
North Carolina,04/10/20,3965,83,3975.727051,156.0242615
North Carolina,04/11/20,4354,89,4314.977539,160.9532318
North Carolina,04/12/20,4570,89,4615.825195,163.3736115
North Carolina,04/13/20,4886,94,4904.48877,165.1271057
North Carolina,04/14/20,5113,112,5181.040039,173.4566803
North Carolina,04/15/20,5340,130,5419.418945,187.0272522
North Carolina,04/16/20,5639,150,5702.549316,201.2951813
North Carolina,04/17/20,6045,177,6083.175293,218.817337
North Carolina,04/18/20,6328,187,6433.672852,233.2006378
North Carolina,04/19/20,6601,200,6725.116699,241.7815552
North Carolina,04/20/20,6895,218,7025.401855,253.3204346
North Carolina,04/21/20,7134,245,7300.675293,270.0191956
North Carolina,04/22/20,7495,265,7628.146484,287.8865356
North Carolina,04/23/20,7820,281,7986.010742,301.5323486
North Carolina,04/24/20,8290,294,8418.668945,312.5167542
North Carolina,04/25/20,8768,305,8919.19043,321.5923767
North Carolina,04/26/20,8997,324,9268.453125,332.6572876
North Dakota,01/22/20,0,0,0,0
North Dakota,01/23/20,0,0,924.0244141,14.03888607
North Dakota,01/24/20,0,0,924.0244141,14.03888607
North Dakota,01/25/20,0,0,924.0244141,14.03888607
North Dakota,01/26/20,0,0,924.0244141,14.03888607
North Dakota,01/27/20,0,0,924.0244141,14.03888607
North Dakota,01/28/20,0,0,924.0244141,14.03888607
North Dakota,01/29/20,0,0,924.0244141,14.03888607
North Dakota,01/30/20,0,0,924.0244141,14.03888607
North Dakota,01/31/20,0,0,924.0244141,14.03888607
North Dakota,02/01/20,0,0,924.0244141,14.03888607
North Dakota,02/02/20,0,0,924.0244141,14.03888607
North Dakota,02/03/20,0,0,924.0244141,14.03888607
North Dakota,02/04/20,0,0,924.0244141,14.03888607
North Dakota,02/05/20,0,0,924.0244141,14.03888607
North Dakota,02/06/20,0,0,924.0244141,14.03888607
North Dakota,02/07/20,0,0,924.0244141,14.03888607
North Dakota,02/08/20,0,0,924.0244141,14.03888607
North Dakota,02/09/20,0,0,924.0244141,14.03888607
North Dakota,02/10/20,0,0,924.0244141,14.03888607
North Dakota,02/11/20,0,0,924.0244141,14.03888607
North Dakota,02/12/20,0,0,924.0244141,14.03888607
North Dakota,02/13/20,0,0,924.0244141,14.03888607
North Dakota,02/14/20,0,0,924.0244141,14.03888607
North Dakota,02/15/20,0,0,924.0244141,14.03888607
North Dakota,02/16/20,0,0,924.0244141,14.03888607
North Dakota,02/17/20,0,0,924.0244141,14.03888607
North Dakota,02/18/20,0,0,924.0244141,14.03888607
North Dakota,02/19/20,0,0,924.0244141,14.03888607
North Dakota,02/20/20,0,0,924.0244141,14.03888607
North Dakota,02/21/20,0,0,924.0244141,14.03888607
North Dakota,02/22/20,0,0,924.0244141,14.03888607
North Dakota,02/23/20,0,0,924.0244141,14.03888607
North Dakota,02/24/20,0,0,924.0244141,14.03888607
North Dakota,02/25/20,0,0,924.0244141,14.03888607
North Dakota,02/26/20,0,0,924.0244141,14.03888607
North Dakota,02/27/20,0,0,924.0244141,14.03888607
North Dakota,02/28/20,0,0,924.0244141,14.03888607
North Dakota,02/29/20,0,0,924.0244141,14.03888607
North Dakota,03/01/20,0,0,924.0244141,14.03888607
North Dakota,03/02/20,0,0,924.0244141,14.03888607
North Dakota,03/03/20,0,0,924.0244141,14.03888607
North Dakota,03/04/20,0,0,924.0244141,14.03888607
North Dakota,03/05/20,0,0,924.0244141,14.03888607
North Dakota,03/06/20,0,0,924.0244141,14.03888607
North Dakota,03/07/20,0,0,924.0244141,14.03888607
North Dakota,03/08/20,0,0,924.0244141,14.03888607
North Dakota,03/09/20,0,0,924.0244141,14.03888607
North Dakota,03/10/20,0,0,924.0244141,14.03888607
North Dakota,03/11/20,0,0,924.0244141,14.03888607
North Dakota,03/12/20,1,0,924.0264893,14.03888607
North Dakota,03/13/20,1,0,924.0241089,14.03888607
North Dakota,03/14/20,1,0,924.0241089,14.03888607
North Dakota,03/15/20,1,0,924.0241089,14.03888607
North Dakota,03/16/20,1,0,924.0241089,14.03888607
North Dakota,03/17/20,3,0,924.0280762,14.03888607
North Dakota,03/18/20,6,0,924.0292969,14.03888607
North Dakota,03/19/20,19,0,924.0481567,14.03888607
North Dakota,03/20/20,26,0,924.0313721,14.03888607
North Dakota,03/21/20,28,0,924.0187378,14.03888607
North Dakota,03/22/20,28,0,924.0140381,14.03888607
North Dakota,03/23/20,30,0,924.0180664,14.03888607
North Dakota,03/24/20,36,0,924.0252686,14.03888607
North Dakota,03/25/20,45,0,924.0289917,14.03888607
North Dakota,03/26/20,51,0,924.0197144,14.03888607
North Dakota,03/27/20,68,1,924.0394287,13.99370193
North Dakota,03/28/20,94,1,924.0509644,14.05151939
North Dakota,03/29/20,98,1,923.9974976,14.05151939
North Dakota,03/30/20,109,2,924.0099487,14.00633335
North Dakota,03/31/20,122,3,924.0098267,14.01896381
North Dakota,04/01/20,142,3,924.0189209,14.07678318
North Dakota,04/02/20,159,3,924.0054932,14.07678318
North Dakota,04/03/20,173,3,923.9932251,14.07678318
North Dakota,04/04/20,186,3,923.9860229,14.07678318
North Dakota,04/05/20,207,3,923.9971924,14.07678318
North Dakota,04/06/20,225,3,923.9832764,14.07678318
North Dakota,04/07/20,237,4,923.9647217,14.03159428
North Dakota,04/08/20,251,4,923.9642334,14.08941364
North Dakota,04/09/20,269,5,923.96698,14.04422379
North Dakota,04/10/20,278,6,923.9423218,14.05684948
North Dakota,04/11/20,293,7,923.9509277,14.06947517
North Dakota,04/12/20,308,7,923.9453125,14.12729549
North Dakota,04/13/20,331,8,923.9556274,14.08210087
North Dakota,04/14/20,341,8,923.9212036,14.13992119
North Dakota,04/15/20,365,9,923.9453735,14.09472275
North Dakota,04/16/20,393,9,923.9443359,14.15254402
North Dakota,04/17/20,393,9,923.8781738,14.15254402
North Dakota,04/18/20,528,9,924.1472168,14.15254402
North Dakota,04/19/20,585,9,923.9413452,14.15254402
North Dakota,04/20/20,627,9,923.8901367,14.15254402
North Dakota,04/21/20,644,13,923.824646,13.97173977
North Dakota,04/22/20,679,14,923.854187,14.15782261
North Dakota,04/23/20,709,15,923.8311157,14.17043877
North Dakota,04/24/20,748,15,923.8378296,14.22826004
North Dakota,04/25/20,803,16,923.8551636,14.18305397
North Dakota,04/26/20,867,17,923.852478,14.19566631
Ohio,01/22/20,0,0,0,0
Ohio,01/23/20,0,0,202.5103607,-3.560065031
Ohio,01/24/20,0,0,202.5103607,-3.560065031
Ohio,01/25/20,0,0,202.5103607,-3.560065031
Ohio,01/26/20,0,0,202.5103607,-3.560065031
Ohio,01/27/20,0,0,202.5103607,-3.560065031
Ohio,01/28/20,0,0,202.5103607,-3.560065031
Ohio,01/29/20,0,0,202.5103607,-3.560065031
Ohio,01/30/20,0,0,202.5103607,-3.560065031
Ohio,01/31/20,0,0,202.5103607,-3.560065031
Ohio,02/01/20,0,0,202.5103607,-3.560065031
Ohio,02/02/20,0,0,202.5103607,-3.560065031
Ohio,02/03/20,0,0,202.5103607,-3.560065031
Ohio,02/04/20,0,0,202.5103607,-3.560065031
Ohio,02/05/20,0,0,202.5103607,-3.560065031
Ohio,02/06/20,0,0,202.5103607,-3.560065031
Ohio,02/07/20,0,0,202.5103607,-3.560065031
Ohio,02/08/20,0,0,202.5103607,-3.560065031
Ohio,02/09/20,0,0,202.5103607,-3.560065031
Ohio,02/10/20,0,0,202.5103607,-3.560065031
Ohio,02/11/20,0,0,202.5103607,-3.560065031
Ohio,02/12/20,0,0,202.5103607,-3.560065031
Ohio,02/13/20,0,0,202.5103607,-3.560065031
Ohio,02/14/20,0,0,202.5103607,-3.560065031
Ohio,02/15/20,0,0,202.5103607,-3.560065031
Ohio,02/16/20,0,0,202.5103607,-3.560065031
Ohio,02/17/20,0,0,202.5103607,-3.560065031
Ohio,02/18/20,0,0,202.5103607,-3.560065031
Ohio,02/19/20,0,0,202.5103607,-3.560065031
Ohio,02/20/20,0,0,202.5103607,-3.560065031
Ohio,02/21/20,0,0,202.5103607,-3.560065031
Ohio,02/22/20,0,0,202.5103607,-3.560065031
Ohio,02/23/20,0,0,202.5103607,-3.560065031
Ohio,02/24/20,0,0,202.5103607,-3.560065031
Ohio,02/25/20,0,0,202.5103607,-3.560065031
Ohio,02/26/20,0,0,202.5103607,-3.560065031
Ohio,02/27/20,0,0,202.5103607,-3.560065031
Ohio,02/28/20,0,0,202.5103607,-3.560065031
Ohio,02/29/20,0,0,202.5103607,-3.560065031
Ohio,03/01/20,0,0,202.5103607,-3.560065031
Ohio,03/02/20,0,0,202.5103607,-3.560065031
Ohio,03/03/20,0,0,202.5103607,-3.560065031
Ohio,03/04/20,0,0,202.5103607,-3.560065031
Ohio,03/05/20,0,0,202.5103607,-3.560065031
Ohio,03/06/20,0,0,202.5103607,-3.560065031
Ohio,03/07/20,0,0,202.5103607,-3.560065031
Ohio,03/08/20,0,0,202.5103607,-3.560065031
Ohio,03/09/20,0,0,202.5103607,-3.560065031
Ohio,03/10/20,3,0,203.9491425,-3.560065031
Ohio,03/11/20,4,0,205.3178406,-3.560065031
Ohio,03/12/20,5,0,206.0939484,-3.560065031
Ohio,03/13/20,12,0,209.747879,-3.560065031
Ohio,03/14/20,26,0,218.5372162,-3.560065031
Ohio,03/15/20,30,0,224.6044617,-3.560065031
Ohio,03/16/20,50,0,235.3820801,-3.560065031
Ohio,03/17/20,67,0,249.4618225,-3.560065031
Ohio,03/18/20,89,0,265.0499878,-3.560065031
Ohio,03/19/20,119,0,285.9551086,-3.560065031
Ohio,03/20/20,173,3,320.7373352,-2.487589121
Ohio,03/21/20,247,3,372.2141113,-1.206838608
Ohio,03/22/20,356,3,446.3836365,-1.206838608
Ohio,03/23/20,443,6,520.357605,-0.134172231
Ohio,03/24/20,567,8,1299.412964,98.60635376
Ohio,03/25/20,704,11,1430.866211,100.7453308
Ohio,03/26/20,868,15,1583.2854,103.7627411
Ohio,03/27/20,1137,19,1807.238525,107.2754593
Ohio,03/28/20,1406,25,2075.799316,111.555603
Ohio,03/29/20,1653,29,2331.578857,116.0598907
Ohio,03/30/20,1933,40,2596.636719,122.2600555
Ohio,03/31/20,2199,55,2867.532715,133.4654694
Ohio,04/01/20,2547,65,3179.002441,144.7398529
Ohio,04/02/20,2901,81,3528.400391,155.8455963
Ohio,04/03/20,3312,91,3912.384033,167.6282959
Ohio,04/04/20,3739,102,4329.135742,176.8228607
Ohio,04/05/20,4043,119,4682.37207,188.8272552
Ohio,04/06/20,4453,142,5043.316895,206.1323395
Ohio,04/07/20,4782,167,5402.768066,227.2079926
Ohio,04/08/20,5148,193,5748.57373,249.6863403
Ohio,04/09/20,5512,213,6108.466309,270.3678894
Ohio,04/10/20,5878,231,6468.248535,287.3009033
Ohio,04/11/20,6250,247,6831.824707,302.4741516
Ohio,04/12/20,6604,253,7187.402344,312.7868958
Ohio,04/13/20,6975,274,7544.558105,323.9156799
Ohio,04/14/20,7285,324,7874.216797,353.7953186
Ohio,04/15/20,7794,362,8289.501953,393.5843506
Ohio,04/16/20,8414,407,8849.49707,430.1392822
Ohio,04/17/20,9107,418,9495.501953,457.020874
Ohio,04/18/20,10222,451,10405.28711,475.4081116
Ohio,04/19/20,11602,471,11633.99316,499.8091736
Ohio,04/20/20,12919,509,12932.15918,524.7139282
Ohio,04/21/20,13725,557,13918.23828,562.632019
Ohio,04/22/20,14117,610,14464.62695,607.6153564
Ohio,04/23/20,14694,656,14941.35352,652.4553833
Ohio,04/24/20,15169,690,15437.32813,689.1021118
Ohio,04/25/20,15587,711,15859.66797,714.593811
Ohio,04/26/20,15972,728,16240.12891,731.9352417
Oklahoma,01/22/20,0,0,0,0
Oklahoma,01/23/20,0,0,2551.595215,176.438797
Oklahoma,01/24/20,0,0,2551.595215,176.438797
Oklahoma,01/25/20,0,0,2551.595215,176.438797
Oklahoma,01/26/20,0,0,2551.595215,176.438797
Oklahoma,01/27/20,0,0,2551.595215,176.438797
Oklahoma,01/28/20,0,0,2551.595215,176.438797
Oklahoma,01/29/20,0,0,2551.595215,176.438797
Oklahoma,01/30/20,0,0,2551.595215,176.438797
Oklahoma,01/31/20,0,0,2551.595215,176.438797
Oklahoma,02/01/20,0,0,2551.595215,176.438797
Oklahoma,02/02/20,0,0,2551.595215,176.438797
Oklahoma,02/03/20,0,0,2551.595215,176.438797
Oklahoma,02/04/20,0,0,2551.595215,176.438797
Oklahoma,02/05/20,0,0,2551.595215,176.438797
Oklahoma,02/06/20,0,0,2551.595215,176.438797
Oklahoma,02/07/20,0,0,2551.595215,176.438797
Oklahoma,02/08/20,0,0,2551.595215,176.438797
Oklahoma,02/09/20,0,0,2551.595215,176.438797
Oklahoma,02/10/20,0,0,2551.595215,176.438797
Oklahoma,02/11/20,0,0,2551.595215,176.438797
Oklahoma,02/12/20,0,0,2551.595215,176.438797
Oklahoma,02/13/20,0,0,2551.595215,176.438797
Oklahoma,02/14/20,0,0,2551.595215,176.438797
Oklahoma,02/15/20,0,0,2551.595215,176.438797
Oklahoma,02/16/20,0,0,2551.595215,176.438797
Oklahoma,02/17/20,0,0,2551.595215,176.438797
Oklahoma,02/18/20,0,0,2551.595215,176.438797
Oklahoma,02/19/20,0,0,2551.595215,176.438797
Oklahoma,02/20/20,0,0,2551.595215,176.438797
Oklahoma,02/21/20,0,0,2551.595215,176.438797
Oklahoma,02/22/20,0,0,2551.595215,176.438797
Oklahoma,02/23/20,0,0,2551.595215,176.438797
Oklahoma,02/24/20,0,0,2551.595215,176.438797
Oklahoma,02/25/20,0,0,2551.595215,176.438797
Oklahoma,02/26/20,0,0,2551.595215,176.438797
Oklahoma,02/27/20,0,0,2551.595215,176.438797
Oklahoma,02/28/20,0,0,2551.595215,176.438797
Oklahoma,02/29/20,0,0,2551.595215,176.438797
Oklahoma,03/01/20,0,0,2551.595215,176.438797
Oklahoma,03/02/20,0,0,2551.595215,176.438797
Oklahoma,03/03/20,0,0,2551.595215,176.438797
Oklahoma,03/04/20,0,0,2551.595215,176.438797
Oklahoma,03/05/20,0,0,2551.595215,176.438797
Oklahoma,03/06/20,0,0,2551.595215,176.438797
Oklahoma,03/07/20,1,0,2551.689697,176.438797
Oklahoma,03/08/20,1,0,2551.777588,176.438797
Oklahoma,03/09/20,1,0,2551.777588,176.438797
Oklahoma,03/10/20,2,0,2551.871826,176.438797
Oklahoma,03/11/20,2,0,2551.959473,176.438797
Oklahoma,03/12/20,3,0,2552.053955,176.438797
Oklahoma,03/13/20,3,0,2552.141846,176.438797
Oklahoma,03/14/20,4,0,2552.236084,176.438797
Oklahoma,03/15/20,4,0,2552.32373,176.438797
Oklahoma,03/16/20,10,0,2552.889648,176.438797
